frame,label,xmin,ymin,xmax,ymax,scaled_xmin,scaled_ymin,scaled_xmax,scaled_ymax,distance,Speed
1,human,455,390,485,489,441.4921875,203.125,470.6015625,254.6875,32.383846282958984,6.349545
1,human,88,414,131,520,85.3875,215.625,127.1109375,270.8333333333333,27.731151580810547,6.349545
1,car,938,327,1000,381,910.153125,170.3125,970.3125,198.4375,56.647586822509766,6.349545
1,car,856,332,895,363,830.5875,172.91666666666669,868.4296875,189.0625,59.01646041870117,6.349545
1,human,331,387,384,511,321.17343750000003,201.5625,372.6,266.14583333333337,28.60601806640625,6.349545
1,car,726,375,804,435,704.446875,195.3125,780.13125,226.5625,45.845359802246094,6.349545
1,human,383,392,418,489,371.6296875,204.16666666666663,405.590625,254.6875,32.62710189819336,6.349545
1,human,427,390,464,489,414.3234375,203.125,450.225,254.6875,32.43686294555664,6.349545
1,car,931,383,1030,471,903.3609375,199.47916666666663,999.421875,245.3125,32.32814025878906,6.349545
1,human,488,379,524,487,473.5125,197.3958333333333,508.44375,253.6458333333333,32.577392578125,6.349545
1,car,1018,502,1274,715,987.778125,261.4583333333333,1236.178125,372.3958333333333,15.875627517700195,6.349545
2,human,455,390,484,488,441.4921875,203.125,469.63125,254.16666666666669,32.571224212646484,6.349545
2,car,938,327,1001,381,910.153125,170.3125,971.2828125,198.4375,56.54518127441406,6.349545
2,human,90,409,131,529,87.328125,213.0208333333333,127.1109375,275.52083333333337,26.20732307434082,6.349545
2,car,727,374,804,434,705.4171875000001,194.79166666666669,780.13125,226.04166666666663,46.75396728515625,6.349545
2,car,856,333,895,363,830.5875,173.4375,868.4296875,189.0625,59.04518127441406,6.349545
2,human,331,388,384,511,321.17343750000003,202.0833333333333,372.6,266.14583333333337,28.57585906982422,6.349545
2,human,383,392,418,489,371.6296875,204.16666666666663,405.590625,254.6875,32.62710189819336,6.349545
2,human,427,390,464,489,414.3234375,203.125,450.225,254.6875,32.43686294555664,6.349545
2,car,930,383,1030,470,902.390625,199.47916666666663,999.421875,244.79166666666663,32.52772903442383,6.349545
2,human,488,379,524,487,473.5125,197.3958333333333,508.44375,253.6458333333333,32.577392578125,6.349545
2,car,1018,502,1274,716,987.778125,261.4583333333333,1236.178125,372.9166666666667,15.808433532714844,6.349545
3,human,91,412,131,528,88.29843749999999,214.5833333333333,127.1109375,275.0,26.49948501586914,4.1960154
3,human,529,357,561,458,513.2953125,185.9375,544.3453125,238.54166666666663,43.80038070678711,4.1960154
3,human,456,391,485,489,442.4625,203.6458333333333,470.6015625,254.6875,32.41291809082031,4.1960154
3,car,726,373,805,435,704.446875,194.2708333333333,781.1015625,226.5625,46.29509735107422,4.1960154
3,car,939,327,1000,382,911.1234375,170.3125,970.3125,198.9583333333333,56.50698852539063,4.1960154
3,car,856,333,896,363,830.5875,173.4375,869.4,189.0625,58.93965148925781,4.1960154
3,human,330,387,387,509,320.203125,201.5625,375.5109375,265.1041666666667,28.90704917907715,4.1960154
3,human,427,390,463,490,414.3234375,203.125,449.2546875,255.2083333333333,32.25412368774414,4.1960154
3,human,383,392,419,490,371.6296875,204.16666666666663,406.5609375,255.2083333333333,32.33530044555664,4.1960154
3,car,931,384,1030,471,903.3609375,200.0,999.421875,245.3125,32.38021469116211,4.1960154
3,human,488,379,524,487,473.5125,197.3958333333333,508.44375,253.6458333333333,32.577392578125,4.1960154
3,car,1023,506,1276,716,992.6296875,263.54166666666663,1238.11875,372.9166666666667,15.760316848754885,4.1960154
4,human,88,416,129,522,85.3875,216.66666666666663,125.1703125,271.875,27.56666755676269,2.0469627
4,car,728,373,805,435,706.3874999999999,194.2708333333333,781.1015625,226.5625,46.33003616333008,2.0469627
4,car,939,327,1001,381,911.1234375,170.3125,971.2828125,198.4375,56.570533752441406,2.0469627
4,car,855,333,896,363,829.6171875,173.4375,869.4,189.0625,58.86685180664063,2.0469627
4,human,529,358,562,458,513.2953125,186.4583333333333,545.3156250000001,238.54166666666663,43.50345993041992,2.0469627
4,human,456,392,484,489,442.4625,204.16666666666663,469.63125,254.6875,32.44157028198242,2.0469627
4,human,427,390,463,489,414.3234375,203.125,449.2546875,254.6875,32.44048309326172,2.0469627
4,car,930,382,1030,469,902.390625,198.9583333333333,999.421875,244.2708333333333,32.67538833618164,2.0469627
4,human,332,390,388,516,322.14375,203.125,376.48125,268.75,27.715368270874023,2.0469627
4,human,383,394,418,490,371.6296875,205.2083333333333,405.590625,255.2083333333333,32.358577728271484,2.0469627
4,human,489,379,525,487,474.4828125,197.3958333333333,509.4140625,253.6458333333333,32.57389450073242,2.0469627
4,car,1024,505,1278,717,993.6,263.0208333333333,1240.059375,373.4375,15.68189811706543,2.0469627
5,car,729,374,805,435,707.3578125,194.79166666666669,781.1015625,226.5625,46.069034576416016,1.1388491
5,car,940,327,1000,380,912.09375,170.3125,970.3125,197.91666666666663,56.86050033569336,1.1388491
5,human,88,414,129,526,85.3875,215.625,125.1703125,273.9583333333333,26.8251953125,1.1388491
5,car,856,333,896,363,830.5875,173.4375,869.4,189.0625,58.93965148925781,1.1388491
5,human,428,390,463,490,415.29375,203.125,449.2546875,255.2083333333333,32.25624465942383,1.1388491
5,human,455,391,484,491,441.4921875,203.6458333333333,469.63125,255.72916666666669,32.04961395263672,1.1388491
5,human,529,356,564,457,513.2953125,185.41666666666669,547.25625,238.0208333333333,44.25063705444336,1.1388491
5,human,383,394,417,490,371.6296875,205.2083333333333,404.6203125,255.2083333333333,32.359615325927734,1.1388491
5,human,330,389,388,511,320.203125,202.60416666666663,376.48125,266.14583333333337,28.528358459472656,1.1388491
5,car,930,383,1030,470,902.390625,199.47916666666663,999.421875,244.79166666666663,32.52772903442383,1.1388491
5,human,490,377,526,488,475.453125,196.35416666666669,510.384375,254.16666666666669,32.36967849731445,1.1388491
5,car,1025,506,1279,718,994.5703125,263.54166666666663,1241.0296875,373.9583333333333,15.611995697021484,1.1388491
6,car,729,374,805,435,707.3578125,194.79166666666669,781.1015625,226.5625,46.069034576416016,0.5930212
6,human,430,392,465,488,417.234375,204.16666666666663,451.1953125,254.16666666666669,32.641441345214844,0.5930212
6,car,855,334,896,364,829.6171875,173.95833333333334,869.4,189.5833333333333,59.06135177612305,0.5930212
6,car,940,327,1000,380,912.09375,170.3125,970.3125,197.91666666666663,56.86050033569336,0.5930212
6,human,89,413,131,525,86.35781250000001,215.10416666666663,127.1109375,273.4375,26.931804656982425,0.5930212
6,human,455,392,484,490,441.4921875,204.16666666666663,469.63125,255.2083333333333,32.25308990478516,0.5930212
6,human,530,354,564,457,514.265625,184.375,547.25625,238.0208333333333,44.780052185058594,0.5930212
